-4, 4.07463, -0.9426355305257028
-3.991991991991992, 4.06708, -0.9423076020530519
-3.983983983983984, 4.05954, -0.9419780290601372
-3.975975975975976, 4.05200, -0.9416468052963756
-3.967967967967968, 4.04446, -0.9413139245049031
-3.95995995995996, 4.03692, -0.940979380422743
-3.951951951951952, 4.02939, -0.9406431667809745
-3.943943943943944, 4.02185, -0.9403052773049028
-3.935935935935936, 4.01433, -0.9399657057142332
-3.9279279279279278, 4.00680, -0.9396244457232453
-3.91991991991992, 3.99928, -0.9392814910409687
-3.911911911911912, 3.99176, -0.9389368353713613
-3.903903903903904, 3.98424, -0.9385904724134866
-3.895895895895896, 3.97672, -0.9382423958617011
-3.8878878878878878, 3.96921, -0.9378925994058304
-3.87987987987988, 3.96170, -0.9375410767313596
-3.871871871871872, 3.95420, -0.9371878215196159
-3.863863863863864, 3.94669, -0.9368328274479608
-3.855855855855856, 3.93919, -0.936476088189978
-3.8478478478478477, 3.93169, -0.9361175974156669
-3.83983983983984, 3.92420, -0.9357573487916333
-3.831831831831832, 3.91671, -0.9353953359812915
-3.823823823823824, 3.90922, -0.9350315526450554
-3.815815815815816, 3.90173, -0.9346659924405393
-3.8078078078078077, 3.89425, -0.9342986490227633
-3.7997997997998, 3.88677, -0.9339295160443492
-3.7917917917917916, 3.87929, -0.9335585871557305
-3.7837837837837838, 3.87182, -0.9331858560053584
-3.775775775775776, 3.86434, -0.932811316239907
-3.7677677677677677, 3.85688, -0.9324349615044858
-3.75975975975976, 3.84941, -0.9320567854428532
-3.7517517517517516, 3.84195, -0.9316767816976251
-3.7437437437437437, 3.83449, -0.9312949439104982
-3.735735735735736, 3.82703, -0.9309112657224582
-3.7277277277277276, 3.81958, -0.9305257407740097
-3.71971971971972, 3.81213, -0.9301383627053861
-3.7117117117117115, 3.80468, -0.9297491251567833
-3.7037037037037037, 3.79724, -0.9293580217685757
-3.6956956956956954, 3.78980, -0.9289650461815492
-3.6876876876876876, 3.78236, -0.9285701920371247
-3.67967967967968, 3.77493, -0.9281734529775936
-3.6716716716716715, 3.76749, -0.9277748226463459
-3.6636636636636637, 3.76007, -0.9273742946881063
-3.6556556556556554, 3.75264, -0.9269718627491672
-3.6476476476476476, 3.74522, -0.9265675204776327
-3.6396396396396398, 3.73780, -0.9261612615236512
-3.6316316316316315, 3.73039, -0.9257530795396608
-3.6236236236236237, 3.72297, -0.9253429681806313
-3.6156156156156154, 3.71557, -0.9249309211043107
-3.6076076076076076, 3.70816, -0.9245169319714707
-3.5995995995995997, 3.70076, -0.9241009944461555
-3.5915915915915915, 3.69336, -0.9236831021959336
-3.5835835835835836, 3.68596, -0.9232632488921513
-3.5755755755755754, 3.67857, -0.9228414282101822
-3.5675675675675675, 3.67118, -0.9224176338296903
-3.5595595595595597, 3.66380, -0.921991859434883
-3.5515515515515514, 3.65642, -0.9215640987147731
-3.5435435435435436, 3.64904, -0.9211343453634402
-3.5355355355355353, 3.64167, -0.9207025930802938
-3.5275275275275275, 3.63429, -0.9202688355703398
-3.5195195195195197, 3.62693, -0.9198330665444482
-3.5115115115115114, 3.61956, -0.9193952797196203
-3.5035035035035036, 3.61220, -0.9189554688192597
-3.4954954954954953, 3.60484, -0.9185136275734498
-3.4874874874874875, 3.59749, -0.9180697497192213
-3.4794794794794797, 3.59014, -0.9176238290008331
-3.4714714714714714, 3.58279, -0.9171758591700503
-3.4634634634634636, 3.57545, -0.9167258339864243
-3.4554554554554553, 3.56811, -0.916273747217572
-3.4474474474474475, 3.56078, -0.9158195926394637
-3.4394394394394396, 3.55344, -0.9153633640367058
-3.4314314314314314, 3.54611, -0.9149050552028296
-3.4234234234234235, 3.53879, -0.9144446599405791
-3.4154154154154153, 3.53147, -0.9139821720622029
-3.4074074074074074, 3.52415, -0.9135175853897484
-3.3993993993993996, 3.51684, -0.9130508937553518
-3.3913913913913913, 3.50953, -0.9125820910015403
-3.3833833833833835, 3.50222, -0.9121111709815252
-3.3753753753753752, 3.49492, -0.9116381275595051
-3.3673673673673674, 3.48762, -0.9111629546109666
-3.3593593593593596, 3.48033, -0.910685646022987
-3.3513513513513513, 3.47304, -0.9102061956945381
-3.3433433433433435, 3.46575, -0.9097245975367982
-3.335335335335335, 3.45847, -0.9092408454734558
-3.3273273273273274, 3.45119, -0.908754933441021
-3.3193193193193196, 3.44391, -0.908266855389139
-3.3113113113113113, 3.43664, -0.9077766052809036
-3.3033033033033035, 3.42937, -0.9072841770931717
-3.295295295295295, 3.42211, -0.906789564816881
-3.2872872872872874, 3.41485, -0.9062927624573702
-3.2792792792792795, 3.40759, -0.9057937640346975
-3.2712712712712713, 3.40034, -0.905292563583965
-3.263263263263263, 3.39309, -0.9047891551556406
-3.255255255255255, 3.38585, -0.9042835328158851
-3.2472472472472473, 3.37861, -0.9037756906468798
-3.2392392392392395, 3.37138, -0.9032656227471548
-3.2312312312312312, 3.36414, -0.9027533232319181
-3.223223223223223, 3.35692, -0.9022387862333906
-3.215215215215215, 3.34969, -0.9017220059011393
-3.2072072072072073, 3.34248, -0.9012029764024099
-3.1991991991991995, 3.33526, -0.9006816919224686
-3.191191191191191, 3.32805, -0.9001581466649355
-3.183183183183183, 3.32084, -0.89963233485213
-3.175175175175175, 3.31364, -0.8991042507254076
-3.1671671671671673, 3.30644, -0.8985738885455072
-3.159159159159159, 3.29925, -0.8980412425928936
-3.151151151151151, 3.29206, -0.8975063071681048
-3.143143143143143, 3.28488, -0.8969690765920991
-3.135135135135135, 3.27769, -0.8964295452066054
-3.1271271271271273, 3.27052, -0.8958877073744739
-3.119119119119119, 3.26335, -0.8953435574800275
-3.111111111111111, 3.25618, -0.8947970899294161
-3.103103103103103, 3.24902, -0.8942482991509734
-3.095095095095095, 3.24186, -0.8936971795955702
-3.0870870870870872, 3.23470, -0.8931437257369768
-3.079079079079079, 3.22755, -0.8925879320722183
-3.071071071071071, 3.22041, -0.8920297931219375
-3.063063063063063, 3.21326, -0.8914693034307584
-3.055055055055055, 3.20613, -0.8909064575676475
-3.047047047047047, 3.19900, -0.8903412501262791
-3.039039039039039, 3.19187, -0.8897736757254033
-3.031031031031031, 3.18475, -0.8892037290092123
-3.023023023023023, 3.17763, -0.8886314046477097
-3.015015015015015, 3.17051, -0.8880566973370796
-3.007007007007007, 3.16340, -0.8874796018000595
-2.998998998998999, 3.15630, -0.8869001127863133
-2.990990990990991, 3.14920, -0.8863182250728041
-2.982982982982983, 3.14210, -0.8857339334641678
-2.974974974974975, 3.13501, -0.8851472327930934
-2.966966966966967, 3.12793, -0.8845581179206984
-2.958958958958959, 3.12085, -0.8839665837369048
-2.950950950950951, 3.11377, -0.8833726251608254
-2.942942942942943, 3.10670, -0.882776237141137
-2.934934934934935, 3.09963, -0.8821774146564687
-2.926926926926927, 3.09257, -0.8815761527157824
-2.918918918918919, 3.08551, -0.8809724463587556
-2.910910910910911, 3.07846, -0.8803662906561687
-2.9029029029029028, 3.07141, -0.8797576807102908
-2.894894894894895, 3.06437, -0.8791466116552665
-2.886886886886887, 3.05733, -0.8785330786575047
-2.878878878878879, 3.05030, -0.8779170769160658
-2.8708708708708706, 3.04327, -0.8772986016630547
-2.8628628628628627, 3.03625, -0.8766776481640092
-2.854854854854855, 3.02923, -0.8760542117182933
-2.846846846846847, 3.02222, -0.8754282876594898
-2.838838838838839, 3.01521, -0.8747998713557937
-2.8308308308308305, 3.00821, -0.8741689582104053
-2.8228228228228227, 3.00121, -0.873535543661928
